time,input_voltage,el_power
2937.890737,5,1646.681073
2938.890033,5,1588.881194
2939.889329,5,1646.535219
2940.888625,5,1581.881007
2941.887922,5,1657.711109
2942.887218,5,1594.36759
2943.886514,5,1648.815658
2944.88581,5,1579.945531
2945.885106,5,1658.187639
2946.884402,5,1595.392627
2947.883699,5,1647.600853
2948.882995,5,1599.229168
2949.882291,5,1656.064556
2950.881587,5,1598.734421
2951.880883,5,1650.394456
2952.880179,5,1592.894274
2953.879476,5,1648.115284
2954.878772,5,1590.652504
2955.878068,5,1653.904812
2956.877364,5,1602.052668
2957.87666,5,1646.415998
2958.875956,5,1595.011596
2959.875252,5,1655.984471
2960.874549,5,1596.670221
2961.873845,5,1646.26366
2962.873141,5,1588.77225
2963.872437,5,1654.08515
2964.871733,5,1589.745017
2965.871029,5,1651.492053
2966.870326,5,1587.748198
2967.869622,5,1640.122973
2968.868918,5,1582.116415
2969.868214,5,1639.750406
2970.86751,5,1587.114122
2971.866806,5,1653.596514
2972.866103,5,1585.712569
2973.865399,5,1649.152678
2974.864695,5,1599.229666
2975.863991,5,1653.89801
2976.863287,5,1584.726884
2977.862583,5,1648.490388
2978.86188,5,1595.339286
2979.861176,5,1645.628161
2980.860472,5,1582.026894
2981.859768,5,1650.550308
2982.859064,5,1593.545894
2983.85836,5,1636.707638
2984.857656,5,1590.434772
2985.856953,5,1661.129837
2986.856249,5,1596.731977
2987.855545,5,1642.618016
2988.854841,5,1589.092
2989.854137,5,1658.24245
2990.853433,5,1591.84683
2991.85273,5,1644.353983
2992.852026,5,1596.654353
2993.851322,5,1648.395448
2994.850618,5,1579.14294
2995.849914,5,1640.524578
2996.84921,5,1594.394976
2997.848507,5,1648.120687
2998.847803,5,1582.532759
2999.847099,5,1637.835075
3000.846395,5,1584.674653
3001.845691,5,1638.666569
3002.844987,5,1582.86646
3003.844284,5,1648.553153
3004.84358,5,1588.066103
3005.842876,5,1646.819024
3006.842172,5,1590.903439
3007.841468,5,1639.401253
3008.840764,5,1590.783622
3009.84006,5,1646.665114
3010.839357,5,1583.451061
3011.838653,5,1647.340982
3012.837949,5,1589.734647
3013.837245,5,1646.515013
3014.836541,5,1591.993609
3015.835837,5,1637.764256
3016.835134,5,1580.016817
3017.83443,5,1624.252785
3018.833726,5,1566.486057
3019.833022,5,1654.601827
3020.832318,5,1601.297809
3021.831614,5,1653.092319
3022.830911,5,1593.967781
3023.830207,5,1656.924259
3024.829503,5,1596.397442
3025.828799,5,1643.216711
3026.828095,5,1584.438556
3027.827391,5,1650.594745
3028.826687,5,1582.328531
3029.825984,5,1635.680055
3030.82528,5,1586.672262
3031.824576,5,1635.442378
3032.823872,5,1579.718645
3033.823168,5,1643.399284
3034.822464,5,1593.404098
3035.821761,5,1651.277849
3036.821057,5,1579.130127
3037.820353,5,1648.484804
3038.819649,5,1594.510516
3039.818945,5,1648.365021
3040.818241,5,1585.21613
3041.817538,5,1654.020059
3042.816834,5,1596.694049
3043.81613,5,1650.607364
3044.815426,5,1589.28471
3045.814722,5,1648.477788
3046.814018,5,1582.43446
3047.813315,5,1636.258206
3048.812611,3,1588.105573
3049.811907,3,1643.675613
3050.811203,3,1585.706258
3051.810499,3,1634.629269
3052.809795,3,1578.650876
3053.809091,3,1633.962207
3054.808388,3,1565.337845
3055.807684,3,1615.061976
3056.80698,3,1542.499875
3057.806276,3,1603.215738
3058.805572,3,1538.232934
3059.804868,3,1585.818188
3060.804165,3,1536.100797
3061.803461,3,1581.942521
3062.802757,3,1515.762823
3063.802053,3,1562.699179
3064.801349,3,1514.592061
3065.800645,3,1558.908643
3066.799942,3,1480.589141
3067.799238,3,1538.481178
3068.798534,3,1482.98605
3069.79783,3,1529.463292
3070.797126,3,1457.928721
3071.796422,3,1519.606348
3072.795719,3,1461.852602
3073.795015,3,1502.774565
3074.794311,3,1448.519786
3075.793607,3,1508.137722
3076.792903,3,1443.503306
3077.792199,3,1478.597736
3078.791495,3,1435.216674
3079.790792,3,1477.232269
3080.790088,3,1412.924618
3081.789384,3,1472.023385
3082.78868,3,1411.320236
3083.787976,3,1453.582208
3084.787272,3,1386.778797
3085.786569,3,1438.134342
3086.785865,3,1383.579
3087.785161,3,1441.849327
3088.784457,3,1376.538508
3089.783753,3,1432.275025
3090.783049,3,1367.36664
3091.782346,3,1420.076461
3092.781642,3,1347.433035
3093.780938,3,1393.015904
3094.780234,3,1333.56748
3095.77953,3,1397.109896
3096.778826,3,1334.883461
3097.778122,3,1376.179694
3098.777419,3,1318.437807
3099.776715,3,1371.386064
3100.776011,3,1301.944239
3101.775307,3,1366.626949
3102.774603,3,1298.00833
3103.773899,3,1355.613038
3104.773196,3,1274.106542
3105.772492,3,1352.899254
3106.771788,3,1284.869781
3107.771084,3,1326.082733
3108.77038,3,1259.890855
3109.769676,3,1331.553116
3110.768973,3,1266.234338
3111.768269,3,1311.112309
3112.767565,3,1241.404683
3113.766861,3,1308.375455
3114.766157,3,1233.473515
3115.765453,3,1295.149983
3116.76475,3,1233.548267
3117.764046,3,1289.962953
3118.763342,3,1220.624423
3119.762638,3,1278.406914
3120.761934,3,1220.308966
3121.76123,3,1277.225676
3122.760526,3,1190.43106
3123.759823,3,1260.860741
3124.759119,3,1177.944452
3125.758415,3,1252.733349
3126.757711,3,1174.656056
3127.757007,3,1230.392155
3128.756303,3,1167.256717
3129.7556,3,1217.309205
3130.754896,3,1159.933171
3131.754192,3,1221.31969
3132.753488,3,1170.247005
3133.752784,3,1215.154242
3134.75208,3,1154.157133
3135.751377,3,1226.048583
3136.750673,3,1161.607058
3137.749969,3,1217.02898
3138.749265,3,1163.007822
3139.748561,3,1232.547683
3140.747857,3,1163.87047
3141.747154,3,1232.834363
3142.74645,3,1159.660133
3143.745746,3,1233.928528
3144.745042,3,1164.604685
3145.744338,3,1227.970907
3146.743634,3,1168.557673
3147.74293,3,1227.677991
3148.742227,3,1161.72218
3149.741523,3,1221.54225
3150.740819,3,1168.982308
3151.740115,3,1232.01391
3152.739411,3,1168.213529
3153.738707,3,1246.08756
3154.738004,3,1180.073869
3155.7373,3,1236.136219
3156.736596,3,1172.861727
3157.735892,3,1234.121385
3158.735188,3,1172.164165
3159.734484,3,1238.425704
3160.733781,3,1167.653482
3161.733077,3,1239.851258
3162.732373,3,1167.327583
3163.731669,3,1243.93871
3164.730965,3,1174.40458
3165.730261,3,1240.785589
3166.729557,3,1178.621352
3167.728854,3,1231.696131
3168.72815,3,1161.593429
3169.727446,3,1234.487722
3170.726742,3,1169.403216
3171.726038,3,1220.961506
3172.725334,3,1170.416009
3173.724631,3,1252.166865
3174.723927,3,1165.519546
3175.723223,3,1237.198929
3176.722519,3,1179.709051
3177.721815,3,1238.194713
3178.721111,3,1167.993181
3179.720408,3,1231.93231
3180.719704,3,1255.446093
3181.719,3,1161.379448
3182.718296,3,1221.143725
3183.717592,3,1154.731451
3184.716888,3,1224.622372
3185.716185,3,1165.191232
3186.715481,3,1245.81038
3187.714777,3,1182.606072
3188.714073,3,1244.133233
3189.713369,3,1177.840515
3190.712665,3,1233.546448
3191.711961,3,1179.952148
3192.711258,3,1238.519706
3193.710554,3,1174.789467
3194.70985,3,1244.73997
3195.709146,3,1174.923932
3196.708442,3,1242.560386
3197.707738,3,1169.947084
3198.707035,3,1242.48265
3199.706331,3,1172.639308
3200.705627,3,1230.327871
3201.704923,3,1168.685915
3202.704219,3,1237.223803
3203.703515,3,1181.856686
3204.702812,3,1239.865875
3205.702108,3,1176.955475
3206.701404,3,1249.653936
3207.7007,3,1170.334827
3208.699996,3,1229.242685
3209.699292,3,1176.055463
3210.698589,3,1241.415205
3211.697885,3,1171.897979
3212.697181,3,1228.593497
3213.696477,3,1178.219422
3214.695773,3,1247.726681
3215.695069,3,1176.423394
3216.694365,3,1243.548216
3217.693662,3,1177.747397
3218.692958,3,1246.812617
3219.692254,3,1171.234478
3220.69155,3,1249.291386
3221.690846,3,1191.314876
3222.690142,3,1242.981277
3223.689439,3,1182.118779
3224.688735,3,1240.026892
3225.688031,3,1185.817997
3226.687327,3,1245.184102
3227.686623,3,1171.954006
3228.685919,3,1243.559222
3229.685216,3,1175.171703
3230.684512,3,1252.036997
3231.683808,3,1176.113543
3232.683104,3,1251.045043
3233.6824,3,1176.412216
3234.681696,3,1232.171339
3235.680992,3,1174.930236
3236.680289,3,1241.079257
3237.679585,3,1179.111439
3238.678881,3,1233.660112
3239.678177,3,1168.237906
3240.677473,3,1251.094715
3241.676769,3,1172.291296
3242.676066,3,1240.234636
3243.675362,3,1179.496365
3244.674658,3,1240.609283
3245.673954,3,1180.07059
3246.67325,3,1234.367074
3247.672546,3,1179.975716
3248.671843,3,1249.87155
3249.671139,3,1174.0081
3250.670435,3,1232.384795
3251.669731,3,1253.359144
3252.669027,3,1182.22231
3253.668323,3,1234.403067
3254.66762,3,1177.373013
3255.666916,3,1238.849847
3256.666212,3,1186.649166
3257.665508,3,1236.342838
3258.664804,3,1185.499034
3259.6641,3,1246.383747
3260.663396,3,1171.157092
3261.662693,3,1246.839476
3262.661989,3,1179.209511
3263.661285,3,1244.420357
3264.660581,3,1175.124153
3265.659877,3,1249.120969
3266.659173,3,1182.106514
3267.65847,3,1239.8517
3268.657766,3,1169.357971
3269.657062,3,1245.283001
3270.656358,3,1179.383696
3271.655654,3,1239.573969
3272.65495,3,1175.746607
3273.654247,3,1237.956177
3274.653543,3,1178.522833
3275.652839,3,1230.998059
3276.652135,3,1161.879746
3277.651431,3,1240.518175
3278.650727,3,1172.995972
3279.650024,3,1218.313643
3280.64932,3,1167.082344
3281.648616,3,1242.203602
3282.647912,3,1169.297716
3283.647208,3,1236.571402
3284.646504,3,1170.590208
3285.6458,3,1245.698994
3286.645097,3,1174.692786
3287.644393,3,1249.0804
3288.643689,3,1187.223063
3289.642985,3,1245.483044
3290.642281,3,1169.012609
3291.641577,3,1246.886041
3292.640874,3,1186.715335
3293.64017,3,1250.35592
3294.639466,3,1173.035354
3295.638762,3,1242.133652
3296.638058,3,1187.036171
3297.637354,3,1232.786638
3298.636651,3,1178.495581
3299.635947,3,1238.871124
3300.635243,3,1183.608063
3301.634539,3,1235.699032
3302.633835,3,1180.062333
3303.633131,3,1241.180391
3304.632428,3,1176.565149
3305.631724,3,1244.649659
3306.63102,3,1185.399518
3307.630316,3,1240.820896
3308.629612,3,1184.885969
3309.628908,3,1236.163963
3310.628204,3,1185.541833
3311.627501,3,1245.928665
3312.626797,3,1169.058302
3313.626093,3,1234.203284
3314.625389,3,1172.446737
3315.624685,3,1244.383901
3316.623981,3,1165.559207
3317.623278,3,1229.284012
3318.622574,3,1248.189947
3319.62187,3,1173.728508
3320.621166,3,1232.717068
3321.620462,3,1175.667926
3322.619758,3,1239.263863
3323.619055,3,1173.997858
3324.618351,3,1239.734832
3325.617647,3,1176.666676
3326.616943,3,1250.472769
3327.616239,3,1177.081716
3328.615535,3,1241.690125
3329.614831,3,1185.200081
3330.614128,3,1244.607168
3331.613424,3,1180.224112
3332.61272,3,1241.036839
3333.612016,3,1178.978524
3334.611312,3,1249.256909
3335.610608,3,1171.272211
3336.609905,3,1241.5669
3337.609201,3,1183.467927
3338.608497,3,1246.843155
3339.607793,3,1173.620156
3340.607089,3,1242.911742
3341.606385,3,1175.299611
3342.605682,3,1250.261339
3343.604978,3,1176.210086
3344.604274,3,1240.627508
3345.60357,3,1172.307115
3346.602866,3,1240.320022
3347.602162,3,1183.785737
3348.601459,3,1247.841966
3349.600755,3,1181.537347
3350.600051,3,1149.705375
3351.599347,3,1210.501892
3352.598643,3,1155.922413
3353.597939,3,1230.607431
3354.597235,3,1151.617168
3355.596532,3,1242.281681
3356.595828,3,1177.756436
3357.595124,3,1232.728582
3358.59442,3,1170.867394
3359.593716,3,1241.295454
3360.593012,3,1171.629028
3361.592309,3,1243.622208
3362.591605,3,1178.110368
3363.590901,3,1234.485685
3364.590197,3,1172.820446
3365.589493,3,1227.736685
3366.588789,3,1180.166412
3367.588086,3,1235.890241
3368.587382,3,1178.086606
3369.586678,3,1244.500131
3370.585974,3,1182.261918
3371.58527,3,1244.91994
3372.584566,3,1177.707614
3373.583863,3,1249.476918
3374.583159,3,1183.514459
3375.582455,3,1246.275113
3376.581751,3,1186.484167
3377.581047,3,1248.583195
3378.580343,3,1181.846225
3379.579639,3,1236.256049
3380.578936,3,1172.938529
3381.578232,3,1234.166251
3382.577528,3,1176.003576
3383.576824,3,1227.293575
3384.57612,3,1172.956292
3385.575416,3,1233.408877
3386.574713,3,1175.95726
3387.574009,3,1232.267026
3388.573305,3,1161.301984
3389.572601,3,1248.274512
3390.571897,3,1181.682085
3391.571193,3,1231.352195
3392.57049,3,1182.057055
3393.569786,3,1234.787679
3394.569082,3,1175.403955
3395.568378,3,1235.959048
3396.567674,3,1172.575234
3397.56697,3,1249.253145
3398.566266,3,1167.396169
3399.565563,3,1244.792432
3400.564859,3,1184.440736
3401.564155,3,1239.231545
3402.563451,3,1178.405215
3403.562747,3,1243.824789
3404.562043,3,1183.721286
3405.56134,3,1255.786025
3406.560636,3,1180.624514
3407.559932,3,1253.746204
3408.559228,3,1182.447427
3409.558524,3,1250.780206
3410.55782,3,1167.20066
3411.557117,3,1243.101942
3412.556413,3,1180.56753
3413.555709,3,1241.237305
3414.555005,3,1175.771
3415.554301,3,1249.767435
3416.553597,3,1183.118592
3417.552894,3,1235.875902
3418.55219,3,1177.024007
3419.551486,3,1248.296952
3420.550782,3,1181.467665
3421.550078,3,1237.15743
3422.549374,3,1178.927174
3423.54867,3,1238.136868
3424.547967,3,1174.185833
3425.547263,3,1236.206959
3426.546559,3,1172.157235
3427.545855,3,1237.174702
3428.545151,3,1164.911121
3429.544447,3,1246.890165
3430.543744,3,1171.356402
3431.54304,3,1242.742547
3432.542336,3,1178.780032
3433.541632,3,1238.641298
3434.540928,3,1179.662574
3435.540224,3,1246.681955
3436.539521,3,1173.028919
3437.538817,3,1248.92514
3438.538113,3,1177.009117
3439.537409,3,1247.198379
3440.536705,3,1187.127249
3441.536001,3,1249.513987
3442.535298,3,1182.912821
3443.534594,3,1243.433087
3444.53389,3,1173.098073
3445.533186,3,1250.97858
3446.532482,3,1181.711274
3447.531778,3,1237.304523
3448.531074,3,1184.574191
3449.530371,3,1237.722485
3450.529667,3,1165.932699
3451.528963,3,1234.471358
3452.528259,3,1180.746918
3453.527555,3,1248.087279
3454.526851,3,1171.507886
3455.526148,3,1234.350415
3456.525444,3,1178.205709
3457.52474,3,1240.346584
3458.524036,3,1179.995289
3459.523332,3,1245.185073
3460.522628,3,1164.27888
3461.521925,3,1237.658751
3462.521221,3,1176.165783
3463.520517,3,1238.967061
3464.519813,3,1166.998315
3465.519109,3,1235.063755
3466.518405,3,1171.842873
3467.517701,3,1238.543018
3468.516998,3,1175.67932
3469.516294,3,1232.234732
3470.51559,3,1172.58519
3471.514886,3,1243.269788
3472.514182,3,1176.188438
3473.513478,3,1246.470848
3474.512775,3,1165.692895
3475.512071,3,1243.862771
3476.511367,3,1165.079995
3477.510663,3,1234.691317
3478.509959,3,1184.532876
3479.509255,3,1249.464158
3480.508552,3,1167.957717
3481.507848,3,1248.338394
3482.507144,3,1184.586679
3483.50644,3,1246.81625
3484.505736,3,1180.764668
3485.505032,3,1249.601922
3486.504329,3,1170.749814
3487.503625,3,1230.245867
3488.502921,3,1164.166634
3489.502217,3,1240.947838
3490.501513,3,1170.346054
3491.500809,3,1239.263863
3492.500105,3,1169.158984
3493.499402,3,1245.903037
3494.498698,3,1173.638581
3495.497994,3,1237.086335
3496.49729,3,1177.398601
3497.496586,3,1240.554818
3498.495882,3,1172.967531
3499.495179,3,1237.632522
3500.494475,3,1170.844409
3501.493771,3,1232.802555
3502.493067,3,1163.323342
3503.492363,3,1242.078044
3504.491659,3,1169.242262
3505.490956,3,1234.49256
3506.490252,3,1172.625884
3507.489548,3,1239.591209
3508.488844,3,1179.066613
3509.48814,3,1246.283259
3510.487436,3,1171.646905
3511.486733,3,1255.403923
3512.486029,3,1177.225847
3513.485325,3,1238.280848
3514.484621,3,1179.210281
3515.483917,3,1245.167822
3516.483213,3,1189.157118
3517.482509,3,1246.673115
3518.481806,3,1185.337211
3519.481102,3,1246.698425
3520.480398,3,1183.427475
3521.479694,3,1244.910333
3522.47899,3,1176.916462
3523.478286,3,1252.056573
3524.477583,3,1168.509459
3525.476879,3,1231.463243
3526.476175,3,1172.219714
3527.475471,3,1246.556177
3528.474767,3,1177.48849
3529.474063,3,1241.1636
3530.47336,3,1156.830989
3531.472656,3,1217.877147
3532.471952,3,1150.997481
3533.471248,3,1224.101639
3534.470544,3,1164.086977
3535.46984,3,1235.151536
3536.469136,3,1170.118147
3537.468433,3,1236.804255
3538.467729,3,1171.172664
3539.467025,3,1228.225873
3540.466321,3,1173.360545
3541.465617,3,1238.775658
3542.464913,3,1163.024129
3543.46421,3,1234.416256
3544.463506,3,1169.388132
3545.462802,3,1235.299179
3546.462098,3,1171.725056
3547.461394,3,1239.386898
3548.46069,3,1175.891607
3549.459987,3,1237.661611
3550.459283,3,1174.283257
3551.458579,3,1233.031389
3552.457875,3,1172.221901
3553.457171,3,1234.779237
3554.456467,3,1173.644027
3555.455764,3,1235.509767
3556.45506,3,1173.116049
3557.454356,3,1235.541321
3558.453652,3,1173.770063
3559.452948,3,1233.376378
3560.452244,3,1177.681779
3561.45154,3,1242.748107
3562.450837,3,1170.456788
3563.450133,3,1239.187523
3564.449429,3,1167.869635
3565.448725,3,1229.94323
3566.448021,3,1166.487459
3567.447317,3,1233.411821
3568.446614,3,1169.369182
3569.44591,3,1228.636883
3570.445206,3,1164.276007
3571.444502,3,1246.899282
3572.443798,3,1171.232972
3573.443094,3,1238.02556
3574.442391,3,1170.670715
3575.441687,3,1236.263546
3576.440983,3,1156.427278
3577.440279,3,1234.309652
3578.439575,3,1162.567554
3579.438871,3,1239.690473
3580.438168,3,1165.079581
3581.437464,3,1231.358778
3582.43676,3,1170.554718
3583.436056,3,1232.059698
3584.435352,3,1162.57466
3585.434648,3,1240.221732
3586.433944,3,1179.891705
3587.433241,3,1237.106076
3588.432537,3,1173.963477
3589.431833,3,1250.327454
3590.431129,3,1189.691223
3591.430425,3,1234.42363
3592.429721,3,1172.643839
3593.429018,3,1235.819185
3594.428314,3,1172.757354
3595.42761,3,1231.867952
3596.426906,3,1175.105204
3597.426202,3,1236.299229
3598.425498,3,1165.785066
3599.424795,3,1236.724815
3600.424091,3,1163.872777
3601.423387,3,1241.82237
3602.422683,3,1166.230971
3603.421979,3,1228.324832
3604.421275,3,1171.737466
3605.420572,3,1222.051922
3606.419868,3,1165.356943
3607.419164,3,1251.553173
3608.41846,3,1168.168314
3609.417756,3,1227.884281
3610.417052,3,1161.245817
3611.416348,3,1246.874557
3612.415645,3,1172.373661
3613.414941,3,1235.719632
3614.414237,3,1169.45423
3615.413533,3,1237.884243
3616.412829,3,1183.96549
3617.412125,3,1240.188573
3618.411422,3,1176.262858
3619.410718,3,1245.405207
3620.410014,3,1180.168524
3621.40931,3,1239.33485
3622.408606,3,1170.387635
3623.407902,3,1241.86323
3624.407199,3,1176.859732
3625.406495,3,1232.641095
3626.405791,3,1173.181743
3627.405087,3,1236.007811
3628.404383,3,1169.430144
3629.403679,3,1238.766397
3630.402975,3,1186.369793
3631.402272,3,1241.754635
3632.401568,3,1168.935731
3633.400864,3,1244.213829
3634.40016,3,1182.090222
3635.399456,3,1246.217838
3636.398752,3,1172.675417
3637.398049,3,1237.894695
3638.397345,3,1169.484407
3639.396641,3,1233.123885
3640.395937,3,1162.56094
3641.395233,3,1229.319659
3642.394529,3,1167.891208
3643.393826,3,1234.262823
3644.393122,3,1164.146798
3645.392418,3,1242.660787
3646.391714,3,1179.825963
3647.39101,3,1238.821034
3648.390306,3,1162.935027
3649.389603,3,1235.423005
3650.388899,3,1175.252866
3651.388195,3,1238.058822
3652.387491,3,1167.127599
3653.386787,3,1241.588873
3654.386083,3,1173.501458
3655.385379,3,1237.435184
3656.384676,3,1175.087978
3657.383972,3,1245.654688
3658.383268,3,1170.611853
3659.382564,3,1240.506022
3660.38186,3,1179.072639
3661.381156,3,1254.223068
3662.380453,3,1176.59933
3663.379749,3,1249.47327
3664.379045,3,1179.902668
3665.378341,3,1245.964923
3666.377637,3,1177.84981
3667.376933,3,1241.588187
3668.37623,3,1164.645153
3669.375526,3,1238.182728
3670.374822,3,1171.863654
3671.374118,3,1231.174798
3672.373414,3,1170.302121
3673.37271,3,1230.515186
3674.372007,3,1170.321028
3675.371303,3,1248.276778
3676.370599,3,1179.566495
3677.369895,3,1239.303423
3678.369191,3,1168.938454
3679.368487,3,1234.721612
3680.367783,3,1164.549395
3681.36708,3,1226.42805
3682.366376,3,1169.07229
